00KB001_GPSX_AREXA    SL00000220260127757  2026-01-28T01:33:01.195+07:00                                                                                                                                                                                                                                                                                                                                                         
010000000000033700982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800059231                                                                                                                     20260127     
010000000000033710982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800059232                                                                                                                     20260127     
010000000000033720982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800059233                                                                                                                     20260127     
010000000000033730982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800059234                                                                                                                     20260127     
010000000000033740982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800059235                                                                                                                     20260127     
010000000000033750982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800059236                                                                                                                     20260127     
010000000000033760982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800059237                                                                                                                     20260127     
010000000000033770982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800059238                                                                                                                     20260127     
010000000000033780982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800059239                                                                                                                     20260127     
010000000000033790982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800059240                                                                                                                     20260127     
010000000000033800982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800059241                                                                                                                     20260127     
010000000000033810982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800059242                                                                                                                     20260127     
010000000000033820982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800059243                                                                                                                     20260127     
010000000000033830982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800059244                                                                                                                     20260127     
010000000000033840982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800059245                                                                                                                     20260127     
010000000000033850982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800059246                                                                                                                     20260127     
010000000000033860982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800059247                                                                                                                     20260127     
010000000000033870982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800059248                                                                                                                     20260127     
010000000000033880982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800059249                                                                                                                     20260127     
010000000000033890982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800059250                                                                                                                     20260127     
010000000000033900982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800059251                                                                                                                     20260127     
010000000000033910982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800059252                                                                                                                     20260127     
010000000000033920982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800059253                                                                                                                     20260127     
010000000000033930982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800059254                                                                                                                     20260127     
010000000000033940982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800059255                                                                                                                     20260127     
010000000000033950982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800059256                                                                                                                     20260127     
010000000000033960982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800059257                                                                                                                     20260127     
010000000000033970982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25102800059258                                                                                                                     20260127     
010000000000033980982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000202140000000000000062802877UNCLAM-IR25102900020002                                                                                                                     20260127     
010000000000033990982      2732109                            318131-S       000-00000                               000000000                                                                                 USD            CR0000000000004999401000000000001553263897UNCLAM-IR25102900026001                                                                                                                     20260127     
010000000000034000982      2732109                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000095498800000000000029670522UNCLAM-IR25103000001001                                                                                                                     20260127     
010000000000034010982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000399990000000000000124272893UNCLAM-IR25103000005001                                                                                                                     20260127     
010000000000034020982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000399990000000000000124272893UNCLAM-IR25103000006001                                                                                                                     20260127     
010000000000034030982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000399990000000000000124272893UNCLAM-IR25103000010001                                                                                                                     20260127     
010000000000034040982      2732109                            318004-S       000-00000                               000000000                                                                                 USD            CR0000000000000004150000000000000001289364UNCLAM-IR25103000019001                                                                                                                     20260127     
010000000000034050982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000632420000000000000196486570UNCLAM-IR25103000019002                                                                                                                     20260127     
010000000000034060982      2732109                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000001230000000000000000382148700UNCLAM-IR25103000020001                                                                                                                     20260127     
010000000000034070982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000130502000000000000040545666UNCLAM-IR25103000020002                                                                                                                     20260127     
010000000000034080982      2732109                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000200000000000000000062138000UNCLAM-IR25103000020003                                                                                                                     20260127     
010000000000034090982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000029520000000000000009171569UNCLAM-IR25103000020004                                                                                                                     20260127     
010000000000034100982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000035000000000000000010874150UNCLAM-IR25103000020005                                                                                                                     20260127     
010000000000034110982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000632420000000000000196486570UNCLAM-IR25103000021001                                                                                                                     20260127     
010000000000034120982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000175850000000000000054634836UNCLAM-IR25103000021002                                                                                                                     20260127     
010000000000034130982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000052920000000000000016441715UNCLAM-IR25103000021003                                                                                                                     20260127     
010000000000034140982      2732109                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000030000000000000000009320700UNCLAM-IR25103000021004                                                                                                                     20260127     
010000000000034150982      2732109                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000100000000000000000031069000UNCLAM-IR25103000021005                                                                                                                     20260127     
010000000000034160982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000563970000000000000175219839UNCLAM-IR25103000021006                                                                                                                     20260127     
010000000000034170982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000632420000000000000196486570UNCLAM-IR25103000022001                                                                                                                     20260127     
010000000000034180982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000011670000000000000003625752UNCLAM-IR25103000022002                                                                                                                     20260127     
010000000000034190982      2732109                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000062000000000000000019262780UNCLAM-IR25103000023001                                                                                                                     20260127     
010000000000034200982      2732109                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000001230000000000000000382148700UNCLAM-IR25103000024001                                                                                                                     20260127     
010000000000034210982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000124980000000000000038830036UNCLAM-IR25103000024002                                                                                                                     20260127     
010000000000034220982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000001209637500000000000375822275UNCLAM-IR25103000024003                                                                                                                     20260127     
010000000000034230982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000012950000000000000004023436UNCLAM-IR25103000024004                                                                                                                     20260127     
010000000000034240982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000469680000000000000145924879UNCLAM-IR25103000024005                                                                                                                     20260127     
010000000000034250982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000012550000000000000003899160UNCLAM-IR25103000025001                                                                                                                     20260127     
010000000000034260982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000001389250000000000000431626082UNCLAM-IR25103000025002                                                                                                                     20260127     
010000000000034270982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000140753400000000000043730674UNCLAM-IR25103000025003                                                                                                                     20260127     
010000000000034280982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000002526000000000000000784803UNCLAM-IR25103000025004                                                                                                                     20260127     
010000000000034290982      2732109                            318004-S       000-00000                               000000000                                                                                 USD            CR0000000000000001750000000000000000543708UNCLAM-IR25103000026001                                                                                                                     20260127     
010000000000034300982      2732109                            318004-S       000-00000                               000000000                                                                                 USD            CR0000000000000057185000000000000017766808UNCLAM-IR25103000026002                                                                                                                     20260127     
010000000000034310982      2732109                            318004-S       000-00000                               000000000                                                                                 USD            CR0000000000000020095000000000000006243316UNCLAM-IR25103000027001                                                                                                                     20260127     
010000000000034320982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000063370000000000000019688425UNCLAM-IR25103000027002                                                                                                                     20260127     
010000000000034330982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000958350000000000000297749762UNCLAM-IR25103000027003                                                                                                                     20260127     
010000000000034340982      2732109                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000013720000000000000004262667UNCLAM-IR25103000028001                                                                                                                     20260127     
010000000000034350982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000164850000000000000051217246UNCLAM-IR25103000028002                                                                                                                     20260127     
010000000000034360982      2732109                            318015-S       000-00000                               000000000                                                                                 USD            CR0000000000001740888600000000000540876679UNCLAM-IR25103000029001                                                                                                                     20260127     
010000000000034370982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000393747000000000000122333255UNCLAM-IR25103000029002                                                                                                                     20260127     
010000000000034380982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000399990000000000000124272893UNCLAM-IR25103100002001                                                                                                                     20260127     
010000000000034390982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000393747000000000000122333255UNCLAM-IR25103100005001                                                                                                                     20260127     
010000000000034400982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000393747000000000000122333255UNCLAM-IR25103100017001                                                                                                                     20260127     
010000000000034410982      2732109                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25110300003001                                                                                                                     20260127     
010000000000034420982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000013039500000000000004051242UNCLAM-IR25110300004001                                                                                                                     20260127     
010000000000034430982      2732109                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25110300008001                                                                                                                     20260127     
010000000000034440982      2732109                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000010000000000000000003106900UNCLAM-IR25110300009001                                                                                                                     20260127     
010000000000034450982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000399990000000000000124272893UNCLAM-IR25110400004001                                                                                                                     20260127     
010000000000034460982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000399990000000000000124272893UNCLAM-IR25110400005001                                                                                                                     20260127     
010000000000034470982      2732109                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000001327600000000000000412472UNCLAM-IR25110500016006                                                                                                                     20260127     
010000000000034480982      2732109                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000001327600000000000000412472UNCLAM-IR25110500017003                                                                                                                     20260127     
010000000000034490982      2732109                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000194500000000000000060429205UNCLAM-IR25110600006001                                                                                                                     20260127     
010000000000034500982      2732109                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000194500000000000000060429205UNCLAM-IR25110600007001                                                                                                                     20260127     
010000000000034510982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000079850000000000000024808596UNCLAM-IR25110700010001                                                                                                                     20260127     
010000000000034520982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000012000000000000000003728280UNCLAM-IR25111100006002                                                                                                                     20260127     
010000000000034530982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000064168000000000000019936356UNCLAM-IR25111100019002                                                                                                                     20260127     
010000000000034540982      2732109                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000170000000000000000052817300UNCLAM-IR25111100024001                                                                                                                     20260127     
010000000000034550982      2732109                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000271431400000000000084331022UNCLAM-IR25111200012001                                                                                                                     20260127     
010000000000034560982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000399990000000000000124272893UNCLAM-IR25111700011002                                                                                                                     20260127     
010000000000034570982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000058000000000000000018020020UNCLAM-IR25111900033001                                                                                                                     20260127     
010000000000034580982      2732109                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000252000000000000000078293880UNCLAM-IR25112000031001                                                                                                                     20260127     
010000000000034590982      2732109                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000034000000000000000010563460UNCLAM-IR25112000031002                                                                                                                     20260127     
010000000000034600982      2732109                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000064810000000000000020135819UNCLAM-IR25112000032001                                                                                                                     20260127     
010000000000034610982      2732109                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000967687200000000000300650736UNCLAM-IR25112000032002                                                                                                                     20260127     
010000000000034620982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000032320000000000000010041501UNCLAM-IR25112000033001                                                                                                                     20260127     
010000000000034630982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000032320000000000000010041501UNCLAM-IR25112000034002                                                                                                                     20260127     
010000000000034640982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000032320000000000000010041501UNCLAM-IR25112000035001                                                                                                                     20260127     
010000000000034650982      2732109                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000025370000000000000007882205UNCLAM-IR25112000043001                                                                                                                     20260127     
010000000000034660982      2732109                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000060000000000000000018641400UNCLAM-IR25112000043002                                                                                                                     20260127     
010000000000034670982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000001686006000000000000523825204UNCLAM-IR25112000043003                                                                                                                     20260127     
010000000000034680982      2732109                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000003000000000000000000932070UNCLAM-IR25112000044001                                                                                                                     20260127     
010000000000034690982      2732109                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000006500000000000000002019485UNCLAM-IR25112000044002                                                                                                                     20260127     
010000000000034700982      2732109                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000015000000000000000004660350UNCLAM-IR25112000044003                                                                                                                     20260127     
010000000000034710982      2732109                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000015000000000000000004660350UNCLAM-IR25112000049001                                                                                                                     20260127     
010000000000034720982      2732109                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000200000000000000000062138000UNCLAM-IR25112000049002                                                                                                                     20260127     
010000000000034730982      2732109                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000200000000000000000062138000UNCLAM-IR25112000050001                                                                                                                     20260127     
010000000000034740982      2732109                            318012-S       000-00000                               000000000                                                                                 USD            CR0000000000000294850000000000000091606946UNCLAM-IR25112000052001                                                                                                                     20260127     
010000000000034750982      2732109                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000420000000000000000130489800UNCLAM-IR25112000053001                                                                                                                     20260127     
010000000000034760982      2732109                            318052-S       000-00000                               000000000                                                                                 USD            CR0000000000000091760000000000000028508914UNCLAM-IR25112000053002                                                                                                                     20260127     
010000000000034770982      2732109                            318231-G       000-00000                               000000000                                                                                 USD            CR0000000000000014507200000000000004507242UNCLAM-IR25112000053003                                                                                                                     20260127     
