00KB001_FXPX_AREXA    JV00000120251224761  2025-12-25T00:06:39.130+07:00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
010000000000004442025122482001       000000018902500          4671001        202512242025122402500                                                       20251224  310101001                                                             FXP2512240000042                                                                                              THB            CR00000000000201059422000000000002010594220000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                  00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004452025122482001       000000019002500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000042                                                                                              THB            CR00000000000200000000000000000002000000000000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                  00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004462025122482001       000000019102500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000042                                                                                              THB            DR00000000000201059422000000000002010594220000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                  00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004472025122482001       000000019202500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000042                                                                                              THB            DR00000000000200000000000000000002000000000000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                  00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004482025122464100       000000019302501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000011                                                                                              THB            CR00000000000280170000000000000002801700000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004492025122481300       000000020802501          4671001        202512242025122402501                                                       20251224  430102003                                                             FXP2512240000018                                                                                              THB            DR00000000000000004817000000000000000048170000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004502025122481300       000000020902501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000018                                                                                              THB            CR00000000000000004817000000000000000048170000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004512025122481300       000000021002501          4671001        202512242025122402501                                                       20251224  430102003                                                             FXP2512240000018                                                                                              THB            CR00000000000000004927000000000000000049270000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004522025122482001       000000021102500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000062                                                                                              THB            CR00000000000000020006000000000000000200060000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004532025122482001       000000021202500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000062                                                                                              THB            DR00000000000000020218000000000000000202180000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004542025122482001       000000021302500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000062                                                                                              THB            CR00000000000000020218000000000000000202180000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004552025122482001       000000021402500          4671001        202512242025122402500                                                       20251224  310101001                                                             FXP2512240000062                                                                                              THB            CR00000000000000020218000000000000000202180000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004562025122482001       000000021514550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000062                                                                                              THB            DR00000000000000020218000000000000000202180000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004572025122482001       000000021602500          4671001        202512242025122402500                                                       20251224  310101001                                                             FXP2512240000062                                                                                              THB            DR00000000000000020006000000000000000200060000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004582025122482001       000000021714550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000055                                                                                              THB            DR00000000000000364000000000000000003640000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004592025122482001       000000021802500          4671001        202512242025122402500                                                       20251224  310101001                                                             FXP2512240000055                                                                                              THB            DR00000000000000010360000000000000000103600000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004602025122482001       000000021902500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000055                                                                                              THB            CR00000000000000364000000000000000003640000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004612025122482001       000000022002500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000055                                                                                              THB            DR00000000000000364000000000000000003640000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004622025122482001       000000022102500          4671001        202512242025122402500                                                       20251224  310101001                                                             FXP2512240000055                                                                                              THB            CR00000000000000364000000000000000003640000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004632025122482001       000000002602500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000039                                                                                              THB            DR00000000000000020217000000000000000202170000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004642025122482001       000000002702500          1799010        202512242025122402500                                                       20251224  000000000                                                             FXP2512240000039                                                                                              THB            CR00000000000000020217000000000000000202170000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004652025122482001       000000002802500          4671001        202512242025122402500                                                       20251224  310101001                                                             FXP2512240000039                                                                                              THB            CR00000000000000020217000000000000000202170000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004662025122482001       000000002914550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000039                                                                                              THB            DR00000000000000020217000000000000000202170000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004672025122482001       000000003002500          4671001        202512242025122402500                                                       20251224  310101001                                                             FXP2512240000039                                                                                              THB            DR00000000000000020006000000000000000200060000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004682025122482001       000000003114550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000083                                                                                              THB            CR00000000000000364000000000000000003640000000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                  00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004692025122482001       000000003202500          4671001        202512242025122402500                                                       20251224  310101001                                                             FXP2512240000083                                                                                              THB            DR00000000000000364000000000000000003640000000000000000000000000000000000000000000FX SOLD                                                                                                                                                                                                                  00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004702025122464100       000000006102501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000093                                                                                              THB            CR00000000000299999997000000000002999999970000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004712025122464100       000000006202501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000093                                                                                              THB            CR00000000000299942175000000000002999421750000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004722025122464100       000000006305504          1641105        202512242025122405504                                                       20251224  000000000                                                             FXP2512240000093                                                                                              THB            DR00000000000299999997000000000002999999970000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004732025122464100       000000006402501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000093                                                                                              THB            DR00000000000299999997000000000002999999970000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004742025122464100       000000006502501          4671001        202512242025122402501                                                       20251224  310101001                                                             FXP2512240000093                                                                                              THB            CR00000000000299999997000000000002999999970000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004752025122464100       000000006602501          4671001        202512242025122402501                                                       20251224  310101001                                                             FXP2512240000093                                                                                              THB            DR00000000000299942175000000000002999421750000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004762025122482001       000000006714550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000015                                                                                              THB            DR00000000000000364000000000000000003640000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004772025122482001       000000008914550          1784196        202512242025122414550                                                       20251224  000000000                                                             FXP2512240000073                                                                                              THB            DR00000000000000312600000000000000003126000000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004782025122482001       000000009002500          4671001        202512242025122402500                                                       20251224  310101001                                                             FXP2512240000073                                                                                              THB            DR00000000000000311240000000000000003112400000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004792025122464100       000000009102501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000095                                                                                              THB            CR00000000000299999997000000000002999999970000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004802025122464100       000000009202501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000095                                                                                              THB            CR00000000000299942175000000000002999421750000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004812025122464100       000000009305504          1641105        202512242025122405504                                                       20251224  000000000                                                             FXP2512240000095                                                                                              THB            DR00000000000299999997000000000002999999970000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004822025122464100       000000009402501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000095                                                                                              THB            DR00000000000299999997000000000002999999970000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004832025122464100       000000009502501          4671001        202512242025122402501                                                       20251224  310101001                                                             FXP2512240000095                                                                                              THB            CR00000000000299999997000000000002999999970000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004842025122464100       000000010302501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000097                                                                                              THB            CR00000000000299999997000000000002999999970000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004852025122464100       000000010402501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000097                                                                                              THB            CR00000000000299942175000000000002999421750000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004862025122464100       000000010505504          1641105        202512242025122405504                                                       20251224  000000000                                                             FXP2512240000097                                                                                              THB            DR00000000000299999997000000000002999999970000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004872025122464100       000000010602501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000097                                                                                              THB            DR00000000000299999997000000000002999999970000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004882025122464100       000000010702501          4671001        202512242025122402501                                                       20251224  310101001                                                             FXP2512240000097                                                                                              THB            CR00000000000299999997000000000002999999970000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004892025122464100       000000010802501          4671001        202512242025122402501                                                       20251224  310101001                                                             FXP2512240000097                                                                                              THB            DR00000000000299942175000000000002999421750000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004902025122464100       000000010902501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000098                                                                                              THB            CR00000000000299999997000000000002999999970000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004912025122464100       000000011002501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000098                                                                                              THB            CR00000000000299942175000000000002999421750000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004922025122464100       000000011105504          1641105        202512242025122405504                                                       20251224  000000000                                                             FXP2512240000098                                                                                              THB            DR00000000000299999997000000000002999999970000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
010000000000004932025122464100       000000011202501          1799010        202512242025122402501                                                       20251224  000000000                                                             FXP2512240000098                                                                                              THB            DR00000000000299999997000000000002999999970000000000000000000000000000000000000000FX BOUGHT                                                                                                                                                                                                                00000000 00000000004004                              2025-12-24                    FXP00001                                                                                                                                                        
